candidate_id,rank,score,reasoning
CAND_0002120,1,0.7017,"Strong match: ML Engineer | 6.5 yrs in analytics & ML with 6.5 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0000165,2,0.6571,"Strong match: AI Specialist | Building ML-powered solutions with 6.8 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0001131,3,0.6124,"Strong match: ML Engineer | Building ML-powered solutions with 5.8 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0001218,4,0.6124,"Strong match: AI Specialist | Building ML-powered solutions with 6.4 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0002025,5,0.6124,"Strong match: Senior AI Engineer | Building AI-native search & ranking systems with 5.9 YoE. Solid skills (python, llm, embeddings, retrieval) and excellent platform activity metrics."
CAND_0010283,6,0.6124,"Strong match: AI Specialist | Building ML-powered solutions with 5.3 YoE. Solid skills (python, llm, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000666,7,0.5678,"Strong match: Data Scientist | Building ML-powered solutions with 6.5 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0000683,8,0.5678,"Strong match: Graphic Designer | AI enthusiast | Building with LLMs with 6.2 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000821,9,0.5678,"Strong match: Mechanical Engineer | AI enthusiast | Building with LLMs with 6.9 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0000981,10,0.5678,"Strong match: ML Engineer | Data Science & ML enthusiast with 6.4 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0001056,11,0.5678,"Strong match: Computer Vision Engineer | Data Science & ML enthusiast with 5.1 YoE. Solid skills (python, pytorch, llm, embeddings) and excellent platform activity metrics."
CAND_0001088,12,0.5678,"Strong match: Project Manager | Exploring AI & GenAI applications with 8.1 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0001494,13,0.5678,"Strong match: Data Scientist | Building ML-powered solutions with 6.4 YoE. Solid skills (python, llm, rag, retrieval) and excellent platform activity metrics."
CAND_0001600,14,0.5678,"Strong match: AI Specialist | 6.2 yrs in analytics & ML with 6.2 YoE. Solid skills (python, llm, rag, retrieval) and excellent platform activity metrics."
CAND_0002037,15,0.5678,"Strong match: ML Engineer | Data Science & ML enthusiast with 5.5 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0003791,16,0.5678,"Strong match: ML Engineer | Building ML-powered solutions with 6.6 YoE. Solid skills (python, pytorch, llm, retrieval) and excellent platform activity metrics."
CAND_0005638,17,0.5678,"Strong match: Marketing Manager | Exploring AI & GenAI applications with 8.9 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0005649,18,0.5678,"Strong match: Senior Data Scientist | Search, Ranking & Retrieval with 7.4 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0005755,19,0.5678,"Strong match: Civil Engineer | Exploring AI & GenAI applications with 6.4 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0007509,20,0.5678,"Strong match: Operations Manager | Exploring AI & GenAI applications with 8.0 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
CAND_0009516,21,0.5678,"Strong match: AI Specialist | 6.9 yrs in analytics & ML with 6.9 YoE. Solid skills (python, pytorch, llm, rag) and excellent platform activity metrics."
CAND_0000915,22,0.5543,"Strong match: Mechanical Engineer | Exploring AI & GenAI applications with 9.3 YoE. Solid skills (llm, rag, embeddings, retrieval) and excellent platform activity metrics."
